,density,tensile_strength,young_modulus,thermal_conductivity,specific_heat_capacity,shear_modulus,Output
419,2208.0,4.0,39.0,,887.0,8.621221450424258,6882.662195149598
420,,9.0,22.0,1.687664552774142,,9.105434739019815,398761.41102925525
421,2179.0,10.0,35.0,1.7110801642214926,,8.72684348936862,167.15502139896773
422,,11.0,18.0,1.681104574475979,868.0,,273171.10716569866
423,,8.0,,1.6786945161191902,,9.601038704521729,2334490.625257373
424,2217.0,10.0,,1.6827561953086148,888.0,,181508674.74792603
425,2202.0,,20.0,1.676113474105563,,9.87815654007664,57364.692676424354
426,2197.0,,26.0,1.666069561455282,881.0,,31762.134679926818
427,2223.0,,24.0,1.6795063576642635,,8.891195738548099,26186.14229349382
428,,9.0,,1.6717218296005458,866.0,9.878439007898175,45322.95206968243
429,,11.0,38.0,1.7311352248766245,891.0,,32692509.48227836
430,2240.0,10.0,,1.6708477484668134,,,7741.541420502573
431,,,19.0,,868.0,8.714233442776623,7321.899536388853
432,,,27.0,1.6834329776825474,897.0,,39111.347943197
433,,8.0,21.0,1.7260319550262602,877.0,9.274862879503322,7678.999085981255
434,2177.0,,34.0,1.675117799076362,882.0,9.17912857821217,159491.07200074702
435,2187.0,5.0,,1.7125952074515594,877.0,,1118826.4081791153
436,,6.0,34.0,1.7148765169622575,,9.411860259233654,1655.5208954697773
437,2187.0,4.0,27.0,,,8.928624705679834,1106768.9958896332
438,2203.0,,,1.6714741698353146,880.0,,1550.554162679297
439,,9.0,,1.7308053679238795,869.0,9.402483064404429,120299389.36205903
440,,5.0,21.0,1.724701132343801,866.0,9.710801273016406,201610.41984397094
441,2194.0,6.0,17.0,,874.0,,18473.63569186228
442,2177.0,11.0,,1.7062673442042329,,8.655906141866636,2247285.813194031
443,2195.0,,16.0,1.713225946329204,879.0,,19907.008922522196
444,2184.0,7.0,19.0,,,9.511338698051215,2140.6553358962524
445,2192.0,,21.0,1.7063298391213222,873.0,8.908223675478972,1315.326009136433
446,2179.0,11.0,22.0,,873.0,9.08987400636535,2150.072257038434
447,2213.0,5.0,15.0,1.7323635850579413,870.0,,2282.8546563418076
448,,10.0,31.0,,864.0,,1702.870761386287
449,,6.0,35.0,,,8.74724008694038,8329.150601888094
450,2222.0,7.0,,1.7026148477236793,897.0,8.835686591474447,21829.80515560854
451,2171.0,4.0,33.0,1.7320789952944597,895.0,,3746.5663146014695
452,2230.0,9.0,,1.6719681948553011,876.0,8.5138107550007,176477.49449561068
453,2177.0,,29.0,,896.0,9.744770364114261,41640.9455729597
454,2162.0,9.0,,1.7295203382460698,881.0,9.821222103088365,94921.28972863428
455,2162.0,,,1.7238762900095774,872.0,9.138522093213357,333348.2555321884
456,2232.0,,37.0,1.7223818245579974,878.0,,711682.4497597767
457,,4.0,,1.689558562713073,895.0,8.739693251591813,19800.981055300686
458,,8.0,24.0,,868.0,9.154535907221952,91186.21457965179
459,2172.0,8.0,19.0,,876.0,8.736198887236155,174500.64813698124
460,,5.0,18.0,1.6706326981191877,872.0,9.365790370198072,144404641.53211713
461,2237.0,,,1.6831030496075001,864.0,9.955151227554117,3507.8792603583215
462,,7.0,,1.6876204797481453,868.0,,19729.6363527716
463,2199.0,,28.0,1.6999036759233879,886.0,8.711239607229427,328.6374346928817
464,2231.0,10.0,,1.7087856324753858,864.0,8.68795559696984,6450.015576088211
465,,10.0,,1.6662545548120131,896.0,,28296.643355788576
466,,8.0,,1.7004798403137646,887.0,9.959025488227288,25707.235099502108
467,2179.0,6.0,,1.6869865515565179,897.0,,146747.72858766944
468,2227.0,,33.0,1.7148381571545621,874.0,,5203.764610829411
469,2198.0,11.0,18.0,,887.0,8.770458871869172,12660.354282575709
470,2221.0,9.0,21.0,1.6774444156606187,,9.570640638956073,120260419.77693559
471,,8.0,32.0,1.7295876447804575,893.0,9.625418167607013,45822.86648240031
472,2196.0,,19.0,,868.0,9.496907770135735,285254.7647930574
473,,,32.0,1.7104222349180638,874.0,9.136189275557602,11335.606105715378
474,2180.0,11.0,39.0,1.7201269186498027,,8.672791389312259,8820.23310800884
475,,5.0,33.0,1.6792540788833275,871.0,9.407435621539356,63966.206484397255
476,2220.0,6.0,,1.718967140262411,,,5691344.699414621
477,2156.0,,,,868.0,9.729012068146849,72229.47873637464
478,,10.0,,,870.0,8.770801501517472,7185.210440167386
479,,7.0,37.0,1.7173152590347804,896.0,9.130731655177728,36384.83684667197
480,2159.0,,39.0,1.7065166014415176,867.0,,679.2906184438694
481,2181.0,11.0,30.0,,874.0,9.104380640600144,10323.043804441637
482,,7.0,32.0,1.6853098400065918,869.0,,491526.35236146767
483,,10.0,30.0,,,9.353931250920812,1263.6800052462613
484,2209.0,,29.0,1.730973886680413,875.0,8.545194889910105,5060.839884798404
485,2211.0,4.0,29.0,1.731550651598911,864.0,,2012.9769508825339
486,,9.0,24.0,1.7111249641483608,870.0,,5356.8801247158435
487,,6.0,30.0,,880.0,8.821741578679976,1396.7694163210558
488,2233.0,9.0,28.0,,880.0,9.77260150469607,2187.3990201624665
489,2184.0,9.0,39.0,,890.0,8.89989338160309,69609.1794359963
490,,9.0,36.0,,862.0,9.36463063079007,23360333.56098439
491,,6.0,15.0,1.7166584529500342,896.0,9.48471366944122,20244.025363991954
492,,6.0,34.0,,862.0,8.659440489014411,8517.414234660406
493,,7.0,,1.7245671247403325,895.0,,70333.44641632117
494,2188.0,11.0,,1.6815297299630279,878.0,8.535357438337037,4868.059831942189
495,2187.0,7.0,,,894.0,9.259325406825575,3012051.6337563964
496,,9.0,39.0,,867.0,9.32219776558602,1332.224934875635
497,2162.0,,30.0,1.7087578670889318,,8.654294414845488,8160.58654655626
498,2192.0,4.0,37.0,1.695371934339369,892.0,,2158.5345366086926
499,2215.0,,34.0,,887.0,9.572755173764742,966630.057322271
500,,90.0,11.0,,1299.0,,343079.85124151903
501,765.0,103.0,,,,7.0,1939.303975951625
502,788.0,86.0,10.0,0.22795759125205073,,,-2137.553176397515
503,,97.0,11.0,0.20859161797863468,1265.0,,4135.146450332468
504,763.0,85.0,11.0,0.19511373272966806,1240.0,,1384523974.148631
505,,,10.0,0.16447531044005367,1226.0,6.0,22542.814242218694
506,719.0,,,0.22011329628958376,,7.0,17316.729279135187
507,784.0,,11.0,,1264.0,7.0,260.35718941150844
508,,98.0,,0.15643645271843248,1282.0,,-7815.549730609551
509,700.0,89.0,,,1216.0,7.0,1490.9673571646563
510,797.0,117.0,11.0,0.21213394327055604,1267.0,,5756.973042203483
511,737.0,95.0,,0.22702615297715753,1212.0,,-4939.703513287108
512,730.0,111.0,,0.19044589890031274,1215.0,,259071.4033806465
513,712.0,118.0,,0.15771424884395316,1226.0,6.0,20599.03140994194
514,783.0,,,0.17331665937208826,1297.0,7.0,138283.24842578484
515,746.0,106.0,11.0,0.21178001586922834,1214.0,,1656.4581919594948
516,737.0,84.0,,0.20215128118596376,1298.0,6.0,4906.6426491819475
517,712.0,89.0,11.0,0.19910070703086657,,7.0,3012.472335618231
518,,90.0,11.0,0.17171898158467663,1225.0,,-6015.819397717783
519,785.0,,10.0,0.18490171406808556,,6.0,412917.2871206561
520,779.0,80.0,,,1296.0,7.0,4093.2118388552826
521,,87.0,,0.23566820963613855,,7.0,14756.470292577193
522,714.0,114.0,10.0,0.19142749277937487,,6.0,345029.87043809384
523,,,11.0,0.2250633870738573,1205.0,7.0,1207.2420995688426
524,793.0,117.0,10.0,,1279.0,,-5326.571406483243
525,792.0,90.0,10.0,0.16895628494597253,,6.0,3556.0553659503876
526,739.0,112.0,,,1230.0,6.0,341029.399646132
527,706.0,,10.0,0.2274593374603704,1270.0,,27498.34451688744
528,,90.0,,0.19985966368572197,,7.0,-7270.656879279686
529,,88.0,,0.18362301177557308,1208.0,6.0,343268.2184975003
530,731.0,80.0,10.0,0.16087337793294704,1261.0,,390517.8342284149
531,711.0,,10.0,0.18059862325995854,,7.0,3692.8052515078507
532,741.0,113.0,10.0,0.21692780568971462,1286.0,,657456.8771365699
533,710.0,95.0,10.0,,1282.0,6.0,-6434.025389444409
534,,111.0,11.0,0.22418472643041049,,7.0,-8607.732586375885
535,,109.0,,0.19454546795024127,1255.0,,1408.591454668598
536,733.0,,10.0,,1245.0,6.0,80970.99166648273
537,784.0,117.0,,0.16689457682952027,1221.0,6.0,704712.3163258164
538,710.0,97.0,10.0,,1279.0,6.0,-3475.314195023513
539,714.0,117.0,11.0,,,6.0,31592582.141614385
540,711.0,,10.0,,1212.0,7.0,-4199.199660749348
541,,112.0,11.0,0.23688708182082557,,6.0,758856.2604142877
542,,,11.0,0.21910845565920434,1267.0,7.0,8071.042001693515
543,,81.0,11.0,,1248.0,,221750.60038131793
544,747.0,82.0,,0.21044042627095028,1256.0,6.0,4925.476146474453
545,704.0,108.0,10.0,0.1611572440893013,1290.0,,1866.1560186881215
546,,108.0,,0.24631798003960398,1260.0,6.0,-6696.781022601408
547,790.0,,11.0,,,6.0,341498.25532420445
548,785.0,97.0,10.0,,1229.0,7.0,222195.27088173607
549,751.0,87.0,,0.16127078645023163,1235.0,6.0,-2949.7607289610405
550,791.0,118.0,,,1231.0,,-4819.250522120663
551,746.0,100.0,11.0,,,,2630.460656456109
552,736.0,110.0,,,1244.0,6.0,-8294.940358387325
553,772.0,87.0,11.0,,1271.0,6.0,348470.96419008943
554,796.0,89.0,10.0,0.2163971013199219,,7.0,3243.5883090641128
555,,,10.0,0.24094746743092785,1293.0,6.0,336950.9450481585
556,,86.0,10.0,0.22455189296581624,1214.0,6.0,338463.82556959696
557,734.0,,11.0,0.19532117769281523,,,2481.8648834054457
558,715.0,,10.0,0.19378974167974194,,6.0,184475.66216965026
559,766.0,,11.0,,1210.0,6.0,2387.498235835659
560,794.0,91.0,,0.16449526271999168,1219.0,7.0,-7363.218347220045
561,,98.0,,0.18473290766361955,1208.0,7.0,2426.7131163971226
562,,80.0,10.0,0.19778099007711766,,7.0,3845.502194775153
563,,92.0,11.0,0.24018969583818703,1229.0,,23839.371865385358
564,764.0,,10.0,0.24266131014417563,1247.0,6.0,-6397.953330427448
565,779.0,,,0.23651401083422485,,7.0,-5902.453840035045
566,763.0,104.0,10.0,,1258.0,7.0,1851.3890618868754
567,774.0,104.0,11.0,0.22980574911184298,,6.0,69759.99272122937
568,,,10.0,0.17888064352861638,1257.0,7.0,-5864.935642946394
569,797.0,112.0,,0.24044306979615204,1282.0,7.0,-9111.431886764974
570,729.0,113.0,10.0,,,,819.7974648076233
571,719.0,,,,1276.0,6.0,-2602.0808515964427
572,738.0,110.0,10.0,,1269.0,7.0,-8975.112344522631
573,773.0,107.0,11.0,0.17550703217199431,,6.0,-7273.435826008607
574,,118.0,,0.24843933790130202,1277.0,7.0,575.3880205623082
575,741.0,84.0,,,1205.0,,340915.9144255199
576,736.0,113.0,11.0,,1280.0,6.0,343682.7908457079
577,764.0,118.0,11.0,0.23836443683963301,,6.0,656994.0974270434
578,703.0,,10.0,0.18237061868023913,1244.0,,-7451.538290899998
579,706.0,,10.0,0.16651900230306776,1235.0,,14910.064210882641
580,727.0,89.0,,0.15220706572339823,1213.0,7.0,-6671.016067657887
581,791.0,86.0,10.0,0.20189101251878244,1252.0,,343469.3700005132
582,773.0,89.0,,,1212.0,7.0,-4384.3244565702935
583,,,11.0,0.2098321832866375,1234.0,6.0,26231.131503561788
584,797.0,116.0,,0.2145008996357842,1288.0,7.0,-9681.098645998456
585,766.0,119.0,,0.16426785401866975,,7.0,-4082.051055535423
586,,101.0,11.0,0.16590365917076255,1277.0,7.0,2148.9937026983444
587,,85.0,10.0,0.2103164362679632,,7.0,-1891.3053558035845
588,,118.0,10.0,0.16093485258354204,,,-9023.465796776458
589,,,,0.1625289070903521,1223.0,6.0,198204294.1282242
590,715.0,104.0,,,1262.0,,-1489.9081275729195
591,793.0,,10.0,0.15332083211168632,1252.0,7.0,1038.367471150812
592,725.0,,,,1230.0,7.0,3815.0505289980892
593,734.0,116.0,10.0,,1210.0,6.0,-667.1093657682268
594,727.0,102.0,11.0,,,7.0,-6980.879857575357
595,794.0,115.0,10.0,0.23488812962611055,1221.0,,2206.412906418642
596,700.0,,10.0,,1235.0,,13799.308106753519
597,796.0,,,0.19479036254659352,1218.0,7.0,-1008.2563683464796
598,,115.0,,0.22373509951864823,1217.0,7.0,1177.301823356689
599,762.0,98.0,,,1223.0,,198206145.41519725
600,2394.0,,69.0,1.0,,16.0,3129.8854854900183
601,,40.0,68.0,1.0,820.0,19.0,-1437.4339809205153
602,2446.0,,,2.0,855.0,15.0,-3054.464334148291
603,2438.0,61.0,65.0,,753.0,23.0,-2021.9390587859089
604,2379.0,,84.0,2.0,918.0,15.0,-217.23323237952718
605,2404.0,,87.0,2.0,804.0,21.0,-4668.884460257448
606,2377.0,49.0,,3.0,753.0,23.0,-911.4990815320061
607,2384.0,46.0,87.0,,,23.0,3269.3852391130113
608,,52.0,,2.0,769.0,,2335.111672290589
609,2416.0,56.0,,2.0,,16.0,5851.788200171932
610,2417.0,54.0,,2.0,772.0,19.0,77541.90432770435
611,2431.0,,67.0,1.0,972.0,19.0,5778655.115528791
612,2418.0,,,1.0,808.0,20.0,4008.1193827075213
613,2388.0,51.0,,2.0,,24.0,-1469.5167658353816
614,2413.0,48.0,,2.0,930.0,19.0,-2313.265217360404
615,,60.0,65.0,3.0,873.0,24.0,-4643.618944981681
616,,,76.0,2.0,811.0,,-3414.1891891363307
617,,,85.0,2.0,892.0,22.0,-3513.4636542934936
618,,47.0,67.0,1.0,971.0,,1632589.854277896
619,,44.0,84.0,,760.0,20.0,-3304.031970611975
620,2434.0,,70.0,,781.0,22.0,284813998.916714
621,2392.0,45.0,83.0,,956.0,17.0,-1971.5733316855735
622,2394.0,67.0,84.0,3.0,875.0,,305572.3768767418
623,,,86.0,,761.0,15.0,1122.3787633889247
624,2398.0,66.0,,2.0,,24.0,-962.70294758008
625,2381.0,45.0,69.0,,,24.0,2983.050273267222
626,2421.0,,78.0,,,22.0,165621398.21154594
627,2378.0,,66.0,1.0,957.0,19.0,9530427.988928894
628,,65.0,67.0,,791.0,22.0,20769.885743555962
629,2408.0,,63.0,2.0,,22.0,58698707.44137346
630,2407.0,58.0,,3.0,,,2350.320358435407
631,2386.0,,88.0,1.0,791.0,20.0,-3833.5784313176164
632,2411.0,41.0,66.0,,961.0,21.0,-2790.990020896188
633,2426.0,68.0,70.0,2.0,,20.0,-3328.9506420713783
634,2391.0,48.0,89.0,,917.0,19.0,-739.189100467097
635,2400.0,46.0,78.0,2.0,,,54584.09104566368
636,2404.0,,83.0,1.0,,15.0,479506.66991713655
637,2437.0,62.0,,1.0,901.0,,10393.257955663492
638,2384.0,,73.0,,,22.0,429.33961282584414
639,2376.0,67.0,,1.0,795.0,21.0,36395.49525574727
640,2426.0,40.0,80.0,,975.0,,-748.053975274815
641,2447.0,50.0,,,760.0,19.0,-1726.3893248181516
642,,43.0,,1.0,799.0,19.0,655103.5401591037
643,2368.0,,60.0,2.0,964.0,16.0,3760.5171755492092
644,2422.0,55.0,78.0,2.0,,,7489.186766017198
645,2395.0,44.0,89.0,,806.0,17.0,-1563.810914902279
646,2370.0,53.0,,,914.0,18.0,13949.656118899384
647,,51.0,71.0,1.0,,15.0,7645.896886452526
648,2385.0,45.0,,,841.0,,-1989.9455315435835
649,,,66.0,1.0,933.0,16.0,-2318.92763039852
650,,51.0,74.0,2.0,884.0,16.0,351145.3701668171
651,,,,1.0,987.0,16.0,1044.9858735041935
652,2426.0,46.0,64.0,,840.0,22.0,49156401.19186423
653,,55.0,,2.0,780.0,,-1888.6678911444874
654,2385.0,51.0,78.0,,803.0,20.0,-1660.3601645420167
655,2433.0,46.0,80.0,,945.0,21.0,14044.384755643307
656,,45.0,61.0,,924.0,17.0,-3354.582243070012
657,,52.0,76.0,3.0,838.0,,2526.3831855275666
658,2380.0,,74.0,,824.0,,-1063.663837921505
659,2425.0,44.0,68.0,,926.0,,179679.330048848
660,2398.0,41.0,85.0,1.0,769.0,,21442.815637131123
661,2359.0,61.0,,2.0,847.0,23.0,-1516.7807251640234
662,,44.0,,,789.0,22.0,2356.548058180733
663,2352.0,43.0,84.0,1.0,817.0,,-2785.7530419498717
664,2363.0,60.0,87.0,,834.0,24.0,-2368.3890614331126
665,,48.0,,2.0,769.0,19.0,29777.85899394301
666,2356.0,62.0,89.0,3.0,,18.0,-4376.552543947927
667,2420.0,43.0,84.0,,914.0,,322811.70269463887
668,2403.0,44.0,,1.0,842.0,,-1994.4473508267947
669,,51.0,,1.0,919.0,,-542.6174922778891
670,,,,3.0,771.0,24.0,-3007.4776396395782
671,2446.0,54.0,,1.0,,20.0,-2189.92172491427
672,,65.0,,1.0,856.0,24.0,-2830.721561913865
673,2370.0,56.0,68.0,2.0,851.0,,22262.947515220494
674,2437.0,64.0,,,807.0,15.0,27033.8638063945
675,,49.0,75.0,1.0,,23.0,-3203.054688039955
676,,43.0,,2.0,985.0,,2754.1947789749265
677,2421.0,56.0,79.0,2.0,994.0,,-846.3582651304578
678,2431.0,58.0,,,,21.0,-1587.6144668690104
679,,,,3.0,770.0,21.0,300538.17807244125
680,2376.0,46.0,69.0,,,23.0,-3529.5573545915076
681,2359.0,66.0,,1.0,835.0,,14069.401883728944
682,,59.0,,,772.0,21.0,-2414.908468654325
683,2395.0,69.0,71.0,1.0,,23.0,-4366.307517856532
684,,67.0,70.0,1.0,862.0,24.0,-3061.6261209126274
685,2446.0,,66.0,2.0,972.0,15.0,6979.718080910104
686,2380.0,,70.0,3.0,842.0,16.0,-2406.9474477358162
687,2427.0,,,3.0,871.0,15.0,31466.842168511903
688,,59.0,75.0,3.0,,22.0,36787.05417990011
689,,69.0,75.0,1.0,972.0,17.0,-3861.112856155993
690,2408.0,,87.0,3.0,942.0,16.0,-150.13679855242663
691,2397.0,,84.0,1.0,,,-3976.759196775756
692,,48.0,,3.0,811.0,16.0,665.8740216825317
693,2394.0,,,,871.0,18.0,9268.400123793675
694,2360.0,,77.0,2.0,874.0,,13662.765747536254
695,2444.0,54.0,,3.0,763.0,15.0,35435.11012731001
696,,48.0,78.0,3.0,836.0,22.0,-630.564107750216
697,2352.0,57.0,68.0,,,24.0,-4350.643227570614
698,2410.0,,78.0,3.0,994.0,,-2056.8777700866567
699,2373.0,46.0,70.0,1.0,936.0,,-3619.755337193793
700,2480.0,61.0,66.0,1.0821804544946516,824.0,,-3140.3964931932405
701,2506.0,55.0,,0.928477890887381,,,6953.064738144012
702,,69.0,,0.7481375649750132,842.0,28.0,-4502.16597292791
703,,,69.0,1.055329483914691,851.0,22.0,-1486.0426620164735
704,2519.0,,69.0,,829.0,,-1055.8718287275278
705,2458.0,53.0,,0.8105081088506763,844.0,27.0,-2219.925996383502
706,2492.0,,63.0,0.9131056656540752,,,20824662897.275887
707,,,62.0,0.8922437993312193,,24.0,-3838.3893950096103
708,2490.0,65.0,61.0,0.7782038272593478,,22.0,2415296.369107264
709,2521.0,56.0,,,832.0,21.0,43075.51176720846
710,,61.0,61.0,0.9757223276196684,831.0,,689.1908236951303
711,2535.0,,,0.8849740368963914,854.0,,-2214.4519447576245
712,2461.0,50.0,61.0,0.7920374392157701,,,-1931.8944421127826
713,,66.0,66.0,0.7624219635764355,844.0,,788797.0675296006
714,2484.0,57.0,,1.058549761227607,856.0,22.0,314684452110.8361
715,2461.0,,61.0,0.8301914440913309,830.0,,-2476.578086891664
716,2542.0,64.0,,,,22.0,118651143.04089354
717,2469.0,61.0,61.0,0.7007652307880297,,25.0,-1076.745601863653
718,2489.0,54.0,,,850.0,21.0,-622.2259155659631
719,2453.0,55.0,,0.7510932134963069,855.0,27.0,-4076.823344569977
720,2519.0,,69.0,0.7504919988520616,824.0,20.0,-2862.649653579534
721,,55.0,68.0,,827.0,28.0,130660.97662865912
722,2521.0,,63.0,0.7424332512083416,850.0,28.0,394792.521339394
723,2516.0,52.0,,1.099928665376493,852.0,21.0,12326.97825561642
724,2498.0,68.0,64.0,,856.0,29.0,4749.723994510867
725,2547.0,51.0,68.0,,,27.0,-2034.7980096786832
726,2517.0,62.0,,0.9557150842846082,,21.0,-4975.969210816307
727,2506.0,60.0,60.0,0.8614033079131109,,24.0,-3855.676528531648
728,,68.0,60.0,0.8299196247459946,,20.0,-5370.551018141416
729,2520.0,,66.0,,844.0,25.0,136361489.43854788
730,2490.0,64.0,68.0,0.8272154981645213,,,889705.1621221746
731,,,64.0,0.9620630966086059,832.0,27.0,6749.571527374007
732,2486.0,,65.0,0.706678576535201,848.0,28.0,-2431.233021427841
733,2520.0,62.0,66.0,0.9877898100952263,845.0,,-3428.752602104054
734,2533.0,,65.0,,829.0,25.0,-441.7071416861654
735,2515.0,58.0,60.0,,849.0,,-3325.7571309076648
736,2523.0,,,,835.0,27.0,-3461.0762664596623
737,2450.0,58.0,69.0,,,25.0,-3269.921756408072
738,,66.0,65.0,1.0014376818612507,852.0,,11742.688413250005
739,2499.0,,68.0,0.7488006022829777,,27.0,1730.1527930390803
740,2472.0,50.0,60.0,,837.0,20.0,-1548.8077259560287
741,2454.0,52.0,69.0,0.8818731723174905,834.0,,-1627.2992604776987
742,2469.0,,64.0,,833.0,29.0,166438.61011850322
743,2451.0,66.0,65.0,,,,-2256.7782236375747
744,2467.0,,67.0,0.9504667660747707,836.0,20.0,-4235.251378489123
745,2460.0,54.0,,,823.0,,-4333.897254602634
746,2498.0,,63.0,,842.0,23.0,-4264.1252511396915
747,2510.0,68.0,66.0,,,20.0,-3418.2347025700333
748,2542.0,67.0,64.0,,,22.0,250744.83188975265
749,2480.0,61.0,66.0,0.8165384439129267,829.0,,-4722.608309879006
750,2497.0,64.0,64.0,,827.0,25.0,59108.81002104041
751,2488.0,,68.0,,843.0,27.0,-2688.0171623200163
752,2531.0,56.0,,0.9486774731198062,838.0,24.0,-269.93599341800564
753,,,63.0,,854.0,21.0,-3514.4567052171506
754,,64.0,68.0,,851.0,20.0,118451.60138482283
755,2519.0,50.0,61.0,0.903497151677862,,,25.389069970727178
756,2549.0,,64.0,0.9152384199055351,824.0,29.0,1377.753925237129
757,2507.0,57.0,,0.8267947708889263,826.0,27.0,894669.0946061995
758,2518.0,66.0,63.0,1.0127165489859198,,27.0,10176.102576164456
759,2490.0,50.0,,,847.0,21.0,-307.3805688098755
760,,67.0,,0.8291899677579609,841.0,27.0,-3982.8915811624274
761,2463.0,61.0,61.0,1.0238919590274755,855.0,,-3940.396356336532
762,2498.0,69.0,65.0,0.7720019821530117,845.0,,485894.86104665627
763,2482.0,57.0,,0.9120664858504162,846.0,28.0,13037522.281704858
764,2543.0,64.0,60.0,0.9040132852352074,,27.0,66429319.32831012
765,2485.0,56.0,68.0,1.0021822313169984,,,-106.25225898812005
766,2497.0,56.0,,,842.0,20.0,-4540.490127917134
767,,66.0,68.0,0.7561670600717812,824.0,,72936.94590289144
768,2457.0,65.0,68.0,,,28.0,-2604.9848095775365
769,2543.0,60.0,,,850.0,,788.3831200006334
770,2539.0,57.0,,0.9293201066658501,841.0,21.0,-1644.3246020118731
771,2546.0,63.0,60.0,1.0992629326074037,,22.0,-2973.071443555111
772,2484.0,68.0,61.0,,831.0,29.0,4749.950251032798
773,2473.0,63.0,62.0,,,21.0,-3915.8737171326147
774,2535.0,,69.0,0.833545350178675,,29.0,-175.3342328758581
775,2518.0,51.0,,,838.0,21.0,2619.5212180905883
776,2508.0,56.0,,1.0582876781975306,830.0,,-1819.8847087968124
777,2459.0,65.0,,0.8426315342984614,849.0,23.0,-3410.792729826776
778,2475.0,,60.0,0.7667296093955357,834.0,22.0,419053822584.46155
779,2533.0,,,0.7011976838619145,836.0,25.0,-1634.38213702726
780,2500.0,64.0,61.0,,,22.0,-3695.300644591447
781,2456.0,67.0,,,,25.0,11172357.020621562
782,,60.0,,1.0584056233336505,,23.0,-1701.4486555314575
783,,62.0,,0.9563048755003247,851.0,20.0,118636.71057819985
784,,55.0,68.0,,,24.0,-4438.381992479822
785,2526.0,69.0,68.0,,830.0,23.0,-4528.175498122433
786,2546.0,,64.0,1.085813784148843,844.0,26.0,629.0544766397543
787,2496.0,52.0,65.0,0.8242040332642055,846.0,,-1691.4346738496438
788,2530.0,63.0,,0.895786094797298,834.0,,-2645.493340739837
789,,63.0,62.0,0.8038064124023501,833.0,,2452427.319939498
790,,51.0,,,848.0,29.0,-3481.991715694918
791,2463.0,55.0,,,824.0,24.0,-2510.7945184528016
792,2543.0,,66.0,0.7239645255631983,849.0,20.0,-2955.446175502523
793,2459.0,62.0,65.0,,,,-3641.4776375317297
794,,63.0,65.0,1.0465264083494146,847.0,21.0,-1510.7414379012253
795,,61.0,67.0,1.0376112731094715,829.0,,-4813.656626316034
796,2487.0,61.0,63.0,0.8666644477288936,,,-1273.8716598292303
797,2485.0,51.0,65.0,0.9177660553073037,,,6323.291775380429
798,2475.0,,69.0,0.8705394649197977,829.0,20.0,-4444.928311711432
799,2476.0,,65.0,0.7628507191178506,854.0,23.0,-4756.672859916732
800,1039.0,18.0,0.2211134693997992,0.26247591939155684,2040.0,,9610451.052317198
801,1167.0,18.0,0.36314949931497,0.3050723204262544,2034.0,,7558260.487714006
802,979.0,20.0,0.269334513140015,0.11705254022678757,,0.11202066067007871,13467490.128075358
803,,23.0,0.3708058654927352,0.337911595231294,2373.0,,926461206.8309432
804,831.0,24.0,,0.1016953628720304,,,136198313.36025295
805,1100.0,19.0,0.12032790290880611,0.15437987260797004,2105.0,,549.0974264732092
806,,,0.354467997525995,0.35884103387222555,,0.06921385154556212,5738.03757439039
807,872.0,17.0,,0.14632601875955986,2391.0,0.08794752439387081,1401.2937505275086
808,957.0,16.0,0.29574371894465534,0.33899068203259036,,0.09047153707559542,81691.55187853765
809,1186.0,19.0,0.3178046127792541,,2274.0,0.10350712986939536,6391.0452884843835
810,1172.0,23.0,0.4558766407315131,,2270.0,0.05522196237402249,284863318.6727092
811,1079.0,22.0,0.26939982470452506,,2011.0,0.07527260012629991,2393.1527763496906
812,1157.0,16.0,,0.34085817156227616,2341.0,0.1359117987754831,7698.326936520746
813,,22.0,0.32555984981335084,0.2561089800850468,2368.0,0.13984158567513189,42750.52958226422
814,836.0,18.0,,0.250890017174596,2395.0,0.11327641399370984,2256271.1893265904
815,1126.0,,,0.35364751438738384,,0.07912347448936131,8951883.01862555
816,1168.0,,0.4147155865450406,,2301.0,,10182634.651824383
817,976.0,17.0,,0.137103632591773,2217.0,0.14444873826077076,326216.1384524523
818,892.0,21.0,0.30703327558203264,,2347.0,0.10160046430995306,922.036426082434
819,1003.0,23.0,0.45120462794420546,0.13235434376845856,2236.0,,77631.27828353852
820,,,,0.34457337337152155,2287.0,0.07516543549780062,612.0113277813114
821,,22.0,0.3252776348103959,0.18392266816884736,2396.0,,2354964.552764933
822,890.0,18.0,,,2338.0,0.14088671636507472,17611.535203018902
823,1110.0,15.0,0.32374659448764526,,2301.0,0.08165545175493363,42352843.608266145
824,1009.0,21.0,0.48985061129975527,,2469.0,0.1175249517208773,1246.6914761685366
825,1022.0,15.0,0.1752953918492123,0.3938884375507431,,,62067.51633515831
826,1154.0,,0.3780864292086348,0.21358458580299933,2134.0,0.11155692821908425,185939.59130983733
827,,20.0,0.4575537062865972,0.11688817781099836,2267.0,,25922533.076293502
828,938.0,15.0,0.44384319172655795,0.1091266975436226,,0.1286952556510494,209465883.80698317
829,,,0.22260683082653654,0.1139932046283729,,0.126805159729343,12322210.718506705
830,896.0,,0.1422674622763992,0.10049078211032479,,0.13984806755176837,1649.860114305494
831,,15.0,0.31331645396146773,,,0.07320392607283174,7749.802344872405
832,1084.0,,0.19948158724005768,0.3158817264941123,2053.0,0.07311635538463088,75213339.03500651
833,,18.0,0.3606201128062986,0.18857572836063632,2156.0,0.08754015098360896,145048.6999686991
